frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
75,2,0,person,0.7301015257835388,1654.8729248046875,59.19936752319336,1717.7646484375,209.71681213378906,9.423,1920,1080
75,4,0,person,0.23184026777744293,1011.8014526367188,21.28512191772461,1070.3917236328125,181.40647888183594,9.423,1920,1080
75,5,0,person,0.768517255783081,974.9705200195312,166.2600555419922,1026.607666015625,325.81768798828125,9.423,1920,1080
75,7,0,person,0.8361464142799377,901.7154541015625,151.59739685058594,970.2821655273438,322.4462585449219,9.423,1920,1080
75,8,0,person,0.7947649359703064,603.90380859375,562.894287109375,748.13330078125,828.6104736328125,9.423,1920,1080
75,10,3,motorcycle,0.18217232823371887,630.988037109375,651.6693725585938,791.38720703125,853.72021484375,9.423,1920,1080
75,12,0,person,0.14341776072978973,1530.3404541015625,0.0,1600.5584716796875,117.95845794677734,9.423,1920,1080
75,13,0,person,0.8610668778419495,866.317138671875,726.6072387695312,995.9955444335938,978.3079833984375,9.423,1920,1080
75,18,0,person,0.5198851823806763,495.63446044921875,154.7029571533203,566.875732421875,327.3327941894531,9.423,1920,1080
75,19,0,person,0.7716518044471741,1632.026611328125,786.9657592773438,1740.308349609375,1047.3092041015625,9.423,1920,1080
76,2,0,person,0.7387914657592773,1655.4921875,58.72273635864258,1718.4569091796875,208.97357177734375,9.527,1920,1080
76,4,0,person,0.13465546071529388,1014.1898803710938,20.430118560791016,1072.554443359375,181.49281311035156,9.527,1920,1080
76,5,0,person,0.7456792593002319,976.7173461914062,166.41571044921875,1027.9296875,325.25909423828125,9.527,1920,1080
76,7,0,person,0.8207533955574036,904.2470703125,152.84323120117188,971.5619506835938,321.3103332519531,9.527,1920,1080
76,8,0,person,0.7288098931312561,602.7442626953125,564.0817260742188,742.7769775390625,822.3314208984375,9.527,1920,1080
76,10,3,motorcycle,0.13889658451080322,630.2078247070312,658.355712890625,786.142333984375,856.4318237304688,9.527,1920,1080
76,12,0,person,0.20269237458705902,1529.156982421875,0.14785251021385193,1600.2049560546875,117.18533325195312,9.527,1920,1080
76,13,0,person,0.8663361072540283,870.1860961914062,726.5498657226562,999.519287109375,977.9902954101562,9.527,1920,1080
76,18,0,person,0.5934919714927673,496.82952880859375,153.63128662109375,567.4566040039062,326.4776611328125,9.527,1920,1080
76,19,0,person,0.6294559240341187,1631.1912841796875,789.843994140625,1738.90771484375,1048.1912841796875,9.527,1920,1080
77,2,0,person,0.745146632194519,1655.86181640625,57.978519439697266,1719.012451171875,208.29917907714844,9.619,1920,1080
77,5,0,person,0.7949746251106262,978.6270141601562,165.1358184814453,1029.6490478515625,323.8708801269531,9.619,1920,1080
77,7,0,person,0.8143216967582703,907.983154296875,151.32791137695312,972.9214477539062,313.7895812988281,9.619,1920,1080
77,8,0,person,0.7628810405731201,598.3641967773438,567.3197021484375,736.4591674804688,822.4324340820312,9.619,1920,1080
77,10,1,bicycle,0.34374693036079407,632.2389526367188,668.2901000976562,780.9100952148438,859.0750122070312,9.619,1920,1080
77,12,0,person,0.3090639114379883,1524.4481201171875,0.03976910561323166,1592.8349609375,110.74427795410156,9.619,1920,1080
77,13,0,person,0.8321192264556885,873.5332641601562,724.9156494140625,1003.3026123046875,977.9498291015625,9.619,1920,1080
77,18,0,person,0.37719830870628357,498.1409912109375,153.47830200195312,567.8141479492188,326.6907043457031,9.619,1920,1080
77,19,0,person,0.5877193212509155,1629.893310546875,794.0413818359375,1737.49755859375,1050.6988525390625,9.619,1920,1080
78,2,0,person,0.7552304267883301,1655.8701171875,56.06922912597656,1719.6461181640625,207.8336639404297,9.646,1920,1080
78,5,0,person,0.7994275689125061,980.8209228515625,158.60671997070312,1032.55908203125,320.1268005371094,9.646,1920,1080
78,7,0,person,0.7822864651679993,911.7236938476562,149.6536865234375,975.8419799804688,309.96990966796875,9.646,1920,1080
78,8,0,person,0.6536760330200195,594.816650390625,569.0096435546875,730.0470581054688,819.2576293945312,9.646,1920,1080
78,10,3,motorcycle,0.19263070821762085,606.2636108398438,669.3272094726562,754.6788330078125,864.9574584960938,9.646,1920,1080
78,12,0,person,0.35274919867515564,1520.345947265625,0.0008362805237993598,1589.0313720703125,110.5065689086914,9.646,1920,1080
78,13,0,person,0.8044030070304871,875.7879638671875,722.7651977539062,1006.3023681640625,977.7094116210938,9.646,1920,1080
78,18,0,person,0.1893184334039688,500.0208435058594,156.82275390625,566.9910888671875,325.4216003417969,9.646,1920,1080
78,19,0,person,0.6547617316246033,1627.7620849609375,800.5575561523438,1735.385009765625,1055.284423828125,9.646,1920,1080
79,2,0,person,0.7660378217697144,1655.8798828125,54.66239929199219,1719.9874267578125,207.19700622558594,9.682,1920,1080
79,5,0,person,0.8201543092727661,983.2412719726562,155.81373596191406,1035.44921875,319.0478515625,9.682,1920,1080
79,7,0,person,0.7027328610420227,914.5435180664062,145.3116912841797,979.4163818359375,308.082763671875,9.682,1920,1080
79,8,0,person,0.5894935727119446,591.5299072265625,570.5911254882812,724.3982543945312,816.282470703125,9.682,1920,1080
79,10,1,bicycle,0.2679722011089325,606.8505859375,664.8428955078125,761.2517700195312,868.9266967773438,9.682,1920,1080
79,12,0,person,0.4655297100543976,1516.1480712890625,0.0,1586.9842529296875,114.01728057861328,9.682,1920,1080
79,13,0,person,0.7473604083061218,880.1494140625,720.3250732421875,1010.7117919921875,976.4915161132812,9.682,1920,1080
79,18,0,person,0.21459810435771942,503.91900634765625,158.11009216308594,570.6171875,328.0869445800781,9.682,1920,1080
79,19,0,person,0.692505419254303,1624.6468505859375,807.7178344726562,1734.922607421875,1067.2137451171875,9.682,1920,1080
80,2,0,person,0.7668746113777161,1656.0341796875,53.90391159057617,1720.0599365234375,206.23345947265625,9.49,1920,1080
80,5,0,person,0.8117287158966064,985.4217529296875,154.0892333984375,1037.52197265625,316.04718017578125,9.49,1920,1080
80,7,0,person,0.7417701482772827,917.3450927734375,144.60028076171875,982.7472534179688,309.8341979980469,9.49,1920,1080
80,8,0,person,0.6901569366455078,588.0012817382812,575.2196655273438,717.3428955078125,813.8724975585938,9.49,1920,1080
80,10,3,motorcycle,0.19716760516166687,609.6777954101562,675.5697021484375,759.2376098632812,873.214111328125,9.49,1920,1080
80,12,0,person,0.5703122615814209,1513.9136962890625,0.0,1586.6842041015625,117.33758544921875,9.49,1920,1080
80,13,0,person,0.6408729553222656,886.1865234375,717.9854736328125,1014.6384887695312,971.0570678710938,9.49,1920,1080
80,18,0,person,0.2970884442329407,510.3577880859375,158.39935302734375,575.78564453125,325.7097473144531,9.49,1920,1080
80,19,0,person,0.6956345438957214,1623.1502685546875,814.6298217773438,1734.52099609375,1074.0531005859375,9.49,1920,1080
81,2,0,person,0.7659327387809753,1656.1441650390625,53.679786682128906,1720.0185546875,205.61141967773438,9.302,1920,1080
81,5,0,person,0.8124292492866516,986.0487060546875,153.51881408691406,1038.246337890625,314.906982421875,9.302,1920,1080
81,7,0,person,0.745838463306427,918.3893432617188,144.3098907470703,983.808837890625,310.66046142578125,9.302,1920,1080
81,8,0,person,0.6767298579216003,586.9448852539062,576.8875732421875,714.5101928710938,811.6868286132812,9.302,1920,1080
81,10,3,motorcycle,0.20826226472854614,611.02880859375,678.9942016601562,759.2018432617188,874.755126953125,9.302,1920,1080
81,12,0,person,0.568852961063385,1513.1007080078125,0.0,1586.5462646484375,118.62086486816406,9.302,1920,1080
81,13,0,person,0.6589422821998596,888.2850952148438,717.2839965820312,1016.1107177734375,970.2490234375,9.302,1920,1080
81,18,0,person,0.32959944009780884,512.7804565429688,158.23916625976562,577.7980346679688,324.7939453125,9.302,1920,1080
81,19,0,person,0.6854616403579712,1622.31787109375,817.02392578125,1734.7403564453125,1076.30517578125,9.302,1920,1080
82,2,0,person,0.7728627920150757,1656.385009765625,53.95294189453125,1719.94384765625,205.09674072265625,9.185,1920,1080
82,5,0,person,0.7984088063240051,988.345947265625,152.82476806640625,1040.22705078125,312.724609375,9.185,1920,1080
82,7,0,person,0.8653727173805237,921.2235717773438,144.50286865234375,985.5787963867188,308.9783935546875,9.185,1920,1080
82,8,0,person,0.767702043056488,583.2093505859375,578.338134765625,710.9688110351562,812.8536987304688,9.185,1920,1080
82,10,1,bicycle,0.29075682163238525,610.3756103515625,681.9790649414062,757.5072631835938,876.9197387695312,9.185,1920,1080
82,12,0,person,0.5808185338973999,1514.0596923828125,0.0,1587.720947265625,118.96475219726562,9.185,1920,1080
82,13,0,person,0.7546904683113098,891.7767944335938,713.1878662109375,1016.0340576171875,958.6675415039062,9.185,1920,1080
82,18,0,person,0.32284635305404663,514.9107666015625,160.61061096191406,578.963134765625,323.57232666015625,9.185,1920,1080
82,19,0,person,0.7497843503952026,1621.633056640625,821.5140380859375,1734.7513427734375,1078.57958984375,9.185,1920,1080
83,2,0,person,0.766902506351471,1656.3841552734375,54.382102966308594,1719.551025390625,204.841552734375,9.453,1920,1080
83,5,0,person,0.7433722615242004,990.5945434570312,151.2971954345703,1042.790771484375,311.7430114746094,9.453,1920,1080
83,7,0,person,0.842281699180603,925.1788940429688,144.5073699951172,988.861328125,307.66339111328125,9.453,1920,1080
83,8,0,person,0.7860170602798462,579.2103271484375,582.3712158203125,708.1995849609375,817.8511352539062,9.453,1920,1080
83,10,1,bicycle,0.30834436416625977,611.2492065429688,690.3804931640625,755.1882934570312,881.6900024414062,9.453,1920,1080
83,12,0,person,0.56175696849823,1515.5419921875,0.0,1589.0841064453125,118.7637939453125,9.453,1920,1080
83,13,0,person,0.6876386404037476,895.734130859375,709.5662231445312,1016.8629150390625,948.1410522460938,9.453,1920,1080
83,18,0,person,0.49542510509490967,515.26904296875,155.9743194580078,581.257080078125,322.6322326660156,9.453,1920,1080
83,19,0,person,0.7387555837631226,1621.1734619140625,827.377197265625,1734.6112060546875,1080.0,9.453,1920,1080
84,2,0,person,0.7588079571723938,1656.6234130859375,55.94792556762695,1718.9444580078125,204.30484008789062,9.298,1920,1080
84,5,0,person,0.720342755317688,991.85400390625,150.55471801757812,1044.501708984375,310.3343200683594,9.298,1920,1080
84,7,0,person,0.8046833276748657,928.2879028320312,145.20269775390625,991.1347045898438,306.38568115234375,9.298,1920,1080
84,8,0,person,0.7882767915725708,572.3667602539062,586.2560424804688,707.645751953125,833.5887451171875,9.298,1920,1080
84,10,3,motorcycle,0.47828084230422974,603.5914306640625,694.8424072265625,748.454345703125,886.1771850585938,9.298,1920,1080
84,12,0,person,0.4502650797367096,1517.566650390625,0.0,1590.4375,117.95051574707031,9.298,1920,1080
84,13,0,person,0.6862326860427856,900.35400390625,706.4044799804688,1019.249267578125,939.9127197265625,9.298,1920,1080
84,18,0,person,0.40228110551834106,517.2023315429688,153.82308959960938,584.2698974609375,322.404541015625,9.298,1920,1080
84,19,0,person,0.7665215134620667,1620.8431396484375,831.6150512695312,1734.747314453125,1080.0,9.298,1920,1080
85,2,0,person,0.7678329348564148,1655.8040771484375,55.0850715637207,1717.8868408203125,203.09034729003906,9.402,1920,1080
85,5,0,person,0.7173827886581421,993.6981811523438,150.2298583984375,1047.5601806640625,310.5456848144531,9.402,1920,1080
85,7,0,person,0.7848490476608276,931.8173828125,144.78440856933594,993.977294921875,304.6444396972656,9.402,1920,1080
85,8,0,person,0.7224363088607788,569.0482177734375,592.2951049804688,704.6814575195312,839.5726928710938,9.402,1920,1080
85,10,1,bicycle,0.327029287815094,597.2939453125,700.1746826171875,743.0379028320312,891.2088623046875,9.402,1920,1080
85,12,0,person,0.4116692841053009,1520.8876953125,0.0,1592.376708984375,115.98944854736328,9.402,1920,1080
85,13,0,person,0.6819910407066345,903.322021484375,699.783447265625,1024.063232421875,936.4513549804688,9.402,1920,1080
85,18,0,person,0.24919958412647247,522.4306030273438,169.65760803222656,583.8150024414062,322.6780090332031,9.402,1920,1080
86,2,0,person,0.7601156830787659,1655.0521240234375,53.65166091918945,1717.3492431640625,202.49288940429688,9.337,1920,1080
86,5,0,person,0.6920727491378784,997.614013671875,149.95851135253906,1051.95703125,309.7807312011719,9.337,1920,1080
86,7,0,person,0.7828047275543213,935.3256225585938,143.98239135742188,998.2810668945312,305.55078125,9.337,1920,1080
86,8,0,person,0.6271427273750305,566.8698120117188,598.2872314453125,699.3132934570312,837.8807373046875,9.337,1920,1080
86,10,1,bicycle,0.16645114123821259,583.361572265625,697.5474853515625,735.1735229492188,895.33056640625,9.337,1920,1080
86,12,0,person,0.30010247230529785,1524.8768310546875,0.0,1593.7332763671875,111.50445556640625,9.337,1920,1080
86,13,0,person,0.733329176902771,909.4652709960938,695.6043090820312,1030.997314453125,935.2705688476562,9.337,1920,1080
86,18,0,person,0.4654688537120819,525.092529296875,158.94297790527344,589.9427490234375,321.0269775390625,9.337,1920,1080
86,4,0,person,0.6675466299057007,1035.97509765625,11.806782722473145,1094.3975830078125,172.95675659179688,9.337,1920,1080
87,2,0,person,0.7630177736282349,1654.8402099609375,53.08340835571289,1717.1173095703125,202.1600799560547,9.671,1920,1080
87,5,0,person,0.6940721869468689,998.7877807617188,149.8706817626953,1053.60205078125,309.5189208984375,9.671,1920,1080
87,7,0,person,0.7828446626663208,936.5818481445312,143.6953125,999.9796142578125,306.046630859375,9.671,1920,1080
87,8,0,person,0.6388440728187561,565.62109375,600.302001953125,697.9942626953125,838.2653198242188,9.671,1920,1080
87,10,1,bicycle,0.1438131481409073,577.8643798828125,696.6954345703125,732.3487548828125,896.863037109375,9.671,1920,1080
87,12,0,person,0.2931091785430908,1526.3740234375,0.0,1594.280517578125,109.7691879272461,9.671,1920,1080
87,13,0,person,0.7378954887390137,912.1524047851562,694.1778564453125,1033.4793701171875,934.8972778320312,9.671,1920,1080
87,18,0,person,0.48123934864997864,525.952880859375,155.33889770507812,591.853271484375,320.5340270996094,9.671,1920,1080
87,4,0,person,0.6789743304252625,1036.73193359375,12.114266395568848,1095.1121826171875,172.8878936767578,9.671,1920,1080
88,2,0,person,0.7354801893234253,1654.9605712890625,50.86542892456055,1716.7740478515625,199.18177795410156,9.702,1920,1080
88,5,0,person,0.7020623683929443,1000.7247924804688,150.7209930419922,1054.8521728515625,307.1695251464844,9.702,1920,1080
88,7,0,person,0.7683436870574951,938.4080200195312,143.5974884033203,1002.6828002929688,306.9462890625,9.702,1920,1080
88,8,0,person,0.7800896763801575,556.622314453125,604.8974609375,697.8789672851562,859.1992797851562,9.702,1920,1080
88,10,3,motorcycle,0.1374523937702179,574.9534912109375,694.2239379882812,733.7949829101562,899.3988037109375,9.702,1920,1080
88,12,0,person,0.2783190608024597,1530.252685546875,0.0,1596.3582763671875,105.51067352294922,9.702,1920,1080
88,13,0,person,0.7408009767532349,913.4928588867188,691.0573120117188,1035.563232421875,934.3172607421875,9.702,1920,1080
88,18,0,person,0.21157331764698029,530.264892578125,172.0183868408203,588.5697631835938,317.534423828125,9.702,1920,1080
88,4,0,person,0.708891749382019,1039.45166015625,14.54992961883545,1098.560791015625,176.08616638183594,9.702,1920,1080
88,19,0,person,0.6715044379234314,1616.76123046875,840.601318359375,1729.020751953125,1080.0,9.702,1920,1080
89,2,0,person,0.7389906048774719,1655.0264892578125,47.758140563964844,1716.5518798828125,195.87274169921875,9.694,1920,1080
89,5,0,person,0.7455217242240906,1002.6779174804688,150.33807373046875,1055.94970703125,303.93865966796875,9.694,1920,1080
89,7,0,person,0.801140308380127,938.8743286132812,143.06443786621094,1003.4942016601562,306.7760925292969,9.694,1920,1080
89,8,0,person,0.730882465839386,550.0285034179688,608.8563842773438,694.259765625,869.06298828125,9.694,1920,1080
89,10,1,bicycle,0.3458811938762665,572.7571411132812,702.7122802734375,726.3984375,903.4960327148438,9.694,1920,1080
89,12,0,person,0.35109367966651917,1530.82958984375,0.0,1599.5198974609375,109.8993911743164,9.694,1920,1080
89,13,0,person,0.7193742990493774,914.4603881835938,686.5447387695312,1037.8292236328125,933.2984619140625,9.694,1920,1080
89,18,0,person,0.38882753252983093,530.7446899414062,157.02040100097656,593.52197265625,314.6238708496094,9.694,1920,1080
89,4,0,person,0.7071350812911987,1042.5462646484375,16.40643310546875,1102.041015625,177.49435424804688,9.694,1920,1080
